population,gdp,energy_per_capita,actual_co2,predicted_co2,country,year
-0.1518794808176639,-0.1233164823414975,-0.2466193851686726,8.939,9.351809999999997,Georgia,2014
-0.0939555729411734,-0.1206208367708228,-0.6927329466821425,8.772,7.258230000000003,Cameroon,2014
-0.1636748949236095,-0.1350380766553265,-0.6904036914727691,0.037,0.0398399999999999,Dominica,1980
3.771701954718029,1.0890647506686988,-0.4880331959289277,3515.594,3430.2604700000043,China,1997
-0.0478995008100534,-0.0690225223896549,-0.5548168167506009,64.564,68.85471,Morocco,2020
-0.1147452257469555,-0.0810932020349305,-0.1586305474808401,58.503,70.45004999999993,Chile,2000
-0.1325168504536318,-0.0785104157942485,0.9764738692731724,102.589,108.32736000000016,Belgium,1987
-0.0691611103366678,-0.0853458666724413,-0.5233562012713936,48.754,62.34360999999999,Colombia,1986
-0.1146714976704955,-0.129713717782435,-0.6709161360158428,8.495,11.229429999999995,Zimbabwe,2020
-0.1603429477623822,-0.1332731476574216,-0.5975803827640438,1.169,1.3367100000000005,Eswatini,2012
-0.1441759575149467,-0.1220295088342134,-0.5352935788348208,7.553,7.483800000000005,El Salvador,2019
-0.1524054897853388,-0.1283168769966651,0.0332108460859298,15.092,16.486000000000008,Lithuania,1995
-0.1476889032828719,-0.1049640722884619,0.3457969542607519,50.098,50.12144,Denmark,1983
-0.1518674311556903,-0.120688830963638,-0.1693763140569953,10.887,10.17866000000001,Georgia,2019
-0.0865557962491009,-0.0999413658838876,-0.5474875569943272,39.241,40.61676000000002,Colombia,1977
-0.0431843983185874,0.0126891107832365,0.1007778563871261,336.577,319.9193399999998,Poland,2006
-0.1634065711482034,-0.134990247039623,-0.6771735632373715,0.073,0.06847,Sao Tome and Principe,2004
-0.1356447270764453,-0.1141875697332132,0.3666067988489648,89.844,87.9467,Bulgaria,1982
0.8416545544703077,3.5273682155562125,1.5864320953828293,5344.086,5465.820600000002,United States,2012
-0.0016236491864625,-0.0741366325327047,-0.6340482397126841,48.97,49.44158999999997,Thailand,1986
-0.1499539923987397,-0.0888534702117152,1.945233456696021,95.655,76.52851000000004,Kuwait,2020
-0.1526104767322553,-0.1240498130816656,0.703118734146799,40.477,35.97503000000001,Lithuania,1985
-0.0792362132284263,-0.0524482835721624,-0.2619455329386834,100.706,103.78663999999988,Argentina,1977
-0.0945638589033822,-0.1023665470551795,0.2110297127076878,193.244,195.7343,Romania,1978
-0.1341751661569648,-0.1005597705753502,-0.2826943510699491,32.773,31.005770000000005,Azerbaijan,2012
-0.1017716749673244,-0.1248225848884413,-0.695706376612282,7.386,7.048939999999996,Cote d'Ivoire,2004
-0.1600061914198572,-0.1310096328567872,0.7629647161058117,15.833,17.045250000000006,Trinidad and Tobago,1988
-0.1599680605816382,-0.1309420177045429,-0.3587029213514274,3.059,3.31203,Mauritius,2003
-0.1624915261598565,-0.1343764353796817,3.499258270240156,11.003,11.112640000000008,Bahrain,1986
-0.1299184676875746,-0.0766574001551721,0.1351391190327181,65.736,67.97478000000002,Greece,2019
-0.1597540268753505,-0.1319741326234501,-0.4700923037402532,6.48,5.50525,Gabon,2001
-0.0701368095182334,-0.0979308475163752,-0.6201730801412002,36.57,42.92959999999999,Morocco,2003
-0.1491355952123119,-0.0804366734428444,0.3015113009772085,36.85,44.83302,Ireland,2014
-0.1573993612065638,-0.1322735000508677,0.4201205622074604,6.888,11.018740000000005,Singapore,1969
-0.0905021207937609,-0.0125516784257142,2.172243458078412,396.787,391.5028099999998,Canada,1975
-0.1509098508605766,-0.1156862734082126,0.1709286548016229,9.816,19.47539999999999,Panama,2017
0.0395022308159992,-0.1108772606015109,-0.7177378728008913,17.398,19.837560000000007,Vietnam,1989
-0.1122578489063481,0.0093833160247339,1.1742458765475974,176.525,186.5210299999999,Netherlands,2002
-0.1493198282019607,-0.0846719135853098,0.3336521576360071,38.224,45.25824999999997,Ireland,2012
0.440706919728402,0.1066339220845645,-0.6763600445293461,115.831,124.6726899999998,Nigeria,2015
-0.1315218337613443,-0.1301584010732324,-0.6856003539879955,4.258,4.477430000000003,Senegal,2001
-0.1622764523774826,-0.1341067416763847,-0.5319732492384727,0.63,1.057450000000001,Cape Verde,2019
0.119130991863839,0.0900236819936456,-0.2602047133773467,351.534,358.54574000000025,Mexico,1994
-0.1334997318679263,-0.0995629431490942,0.8228252014483487,123.492,119.97114,Belgium,1969
-0.0079439505687037,0.0417927403545312,0.0852011634051959,381.139,395.02034999999984,France,1966
-0.140128774128604,-0.1312209406311663,-0.5858991922582654,9.405,7.720709999999996,Zimbabwe,1981
-0.151478112919251,-0.1341827190558745,-0.7386710699952083,0.245,0.2342000000000005,Central African Republic,2001
0.0168072822879896,0.2434573189311028,0.6373956621684121,393.717,438.7307799999999,France,1990
-0.1597276159188826,-0.1279967189570319,0.9860131965554788,19.634,19.532960000000017,Estonia,2013
-0.099477184676241,-0.128936277143427,-0.734828205053558,1.735,1.7964600000000004,Madagascar,2007
-0.0200450677698829,0.0640668472421623,0.3931946614640056,383.665,367.44827,South Korea,1995
-0.1575430375707804,-0.1318297003984013,-0.3021835311421378,7.599,9.080600000000006,North Macedonia,1993
-0.1514497549910853,-0.0959259237876897,0.6255112766009981,46.081,54.63635000000002,Ireland,2002
-0.1333729408852911,-0.089984508323324,0.9970327551110354,202.252,140.23912,Saudi Arabia,1988
0.0435566408285623,0.0465448326386971,-0.3522321082997989,229.937,218.25407999999987,Turkey,2000
-0.1628516176240824,-0.1349726805894419,-0.7036606406292257,0.037,0.04744,Cape Verde,1982
-0.1559790485239549,-0.1330935279116721,-0.2035691188691075,8.197,7.695739999999996,Mongolia,2002
0.2025751483661047,0.3715223314366593,0.3527762423510485,935.53,914.3857299999992,Japan,1977
-0.1282794187595446,-0.1292665143456417,-0.6830231824895818,5.539,5.377230000000004,Senegal,2005
-0.1090002703562437,0.0500958060000962,1.0561691051234372,162.078,173.01290000000014,Netherlands,2017
0.0308048767614098,-0.1236763747303798,-0.7444184271012662,2.98,2.983329999999997,Ethiopia,1997
-0.1365077238669936,-0.013410963399999,0.3050988650149896,34.228,38.73260000000002,Switzerland,2020
-0.1531992929774857,-0.1237114227167703,0.142015583746135,13.29,22.738449999999983,Lithuania,2004
1.5670090710027786,0.0381443687280275,-0.709617336796457,181.723,185.6209000000001,India,1970
-0.1597382069375646,-0.1276484024671856,0.7918527385477997,15.78,18.17257000000001,Estonia,2015
-0.1628340536562741,-0.1334741771544692,3.2595412076599386,13.182,11.573930000000002,Luxembourg,1969
-0.1129102524861986,-0.1151969888872353,-0.4560725829488761,39.31,42.97737,Taiwan,1974
-0.1378505667360034,-0.1200531344413299,0.1629701077080783,55.891,56.7743500000001,Bulgaria,1997
-0.0175616990273636,-0.0033153618288543,-0.4402222752183006,88.105,118.16309000000004,Colombia,2013
-0.1556698922492767,-0.1147750560853055,4.986997392771311,75.412,63.73266000000007,United Arab Emirates,1996
-0.1517327064219346,-0.1242095597302816,-0.3254135207790398,8.254,8.187669999999994,Georgia,2012
-0.1533835925573718,-0.1224345468502957,-0.2097522864039154,6.298,9.575040000000005,Uruguay,2010
-0.1469657237937449,-0.1302269197634376,-0.4103846503862179,7.481,8.227890000000013,Kyrgyzstan,2008
-0.1249002400943446,-0.0906626952936327,0.2460023328457456,100.404,105.17655000000006,Netherlands,1965
-0.1629184298287623,-0.1321151058663889,3.514135019890132,3.495,3.5632100000000047,Iceland,2007
-0.1559530561346924,-0.1307506055328313,-0.1341650231676631,3.104,5.755540000000004,Panama,1991
-0.1628176883127358,-0.1349001946326048,-0.7228966170281567,0.062,0.11271,Equatorial Guinea,1983
-0.0826837705543627,-0.1103050230515869,-0.6416140139127021,26.779,31.965650000000014,Morocco,1993
-0.1285163563364731,-0.0704683499050103,0.9746829820232948,244.587,152.01399000000006,Saudi Arabia,1991
-0.0803808391579705,-0.0549562130904927,0.1700341416381526,142.767,142.76089999999988,Venezuela,2004
-0.1621621993852273,-0.134780958522451,-0.7222598859991382,1.153,0.4421400000000001,Equatorial Guinea,1994
-0.1636643736661283,-0.13490701391302,0.0933765818670396,0.183,0.2208500000000003,Seychelles,1993
0.0159206871857551,-0.0835630076526373,-0.5480245071077758,71.905,77.14211999999999,Egypt,1989
-0.1350484273569365,-0.1335463311991001,-0.7376098122288984,0.598,0.5579499999999993,Niger,1993
0.04026447657763,0.4235677554420792,0.6136890990289038,358.703,368.4092399999996,France,2013
-0.1628223496293413,-0.1334033126769306,3.2097301492536383,13.194,11.561080000000002,Luxembourg,1971
-0.0429250864219521,-0.0676869805188155,0.1663636336066118,373.623,343.81247,Poland,1991
-0.1623269372901883,-0.1289812938968328,2.073556617503138,10.625,13.574270000000006,Luxembourg,2009
-0.1543223183024605,-0.13013656359834,-0.4460085344752779,3.691,4.311350000000001,Armenia,2004
-0.1342173272900176,-0.1327002312695251,-0.7420375682034676,0.426,0.5432900000000003,Mali,1991
-0.1588857092077517,-0.1296415276104997,1.291257048051928,25.14,29.966949999999997,Kuwait,1981
-0.0433170207034251,-0.028526767812747,-0.2397986595279852,124.931,155.54125000000005,Argentina,2002
-0.1546634410619691,-0.1277326622385006,-0.2980726342206529,5.54,6.35299,Armenia,2017
-0.087456229436823,-0.1082809426124469,-0.3779476115958565,83.708,80.25839000000003,Algeria,1988
-0.1108442650086623,-0.1238828371817607,-0.677679291199323,11.099,11.640110000000004,Morocco,1974
-0.1494503101863163,-0.1341077601702438,-0.7419127977513162,0.165,0.2047600000000001,Central African Republic,2008
-0.1509827608284078,-0.126153807591975,-0.4268007673049939,6.245,7.324459999999999,Costa Rica,2002
-0.1351737248156797,-0.132011775379449,-0.7200773483171881,1.724,1.7341399999999996,Haiti,2005
-0.1554302403274405,-0.1329316734421313,-0.7033840424961896,3.384,2.8132499999999987,Congo,1994
0.0065342763821697,-0.1296984353404161,-0.7377559685255947,1.734,1.7504500000000007,Democratic Republic of Congo,2002
-0.1502381392828952,-0.1162323780059742,-0.0322801422176102,21.756,25.797849999999983,Croatia,2009
-0.1058612573089957,-0.0021051762556309,1.176999067725076,311.941,303.4811399999997,Australia,1996
-0.1332879780845226,-0.119178246261943,-0.4946412742009982,18.64,19.775809999999986,Tunisia,1999
-0.0861312264094615,-0.1176806541234178,-0.685149478944994,9.903,9.199840000000007,Cote d'Ivoire,2014
-0.1308542698041528,-0.126095047775069,-0.6116857355489782,16.663,14.88737,Malaysia,1971
-0.1542072345177217,-0.1343465588096306,-0.7377368866808764,0.194,0.21134,Central African Republic,1992
-0.1455346869119795,-0.0711022194517666,0.2749740082045169,34.602,33.61442999999999,Denmark,2018
-0.1605631521639859,-0.1294618491134617,0.2129944633291001,8.186,8.034270000000006,Cyprus,2006
-0.1531540623515933,-0.1328644456219704,-0.6734409949028076,2.094,2.07636,Mauritania,2010
-0.0340956046528586,-0.052279117765359,-0.517802941381502,57.378,63.05158999999997,Colombia,2003
-0.1563701773806539,-0.1269702259204926,-0.5134905626290217,5.531,6.016000000000003,Gabon,2021
-0.0030279358186465,-0.0894643395766278,-0.555948169280868,63.807,73.14779,Egypt,1985
-0.1372919348940168,-0.0541705529567042,0.6434427460211508,69.901,67.75909999999999,Austria,2011
0.1404741046698501,-0.1164252622765032,-0.7369735833536883,4.302,7.046109999999996,Democratic Republic of Congo,2020
-0.150916861861267,-0.1276360106833206,-0.3616096829788904,16.046,12.887650000000002,Bosnia and Herzegovina,2005
-0.1143741817741882,-0.0489267919863698,0.9019937961074664,217.516,207.57572000000016,Australia,1984
-0.1298887494159913,-0.0857569892372883,0.2029427914699553,97.935,95.01098,Greece,1999
-0.1610605146458005,-0.1315168535775806,0.1007663954649115,6.296,6.18247,Cyprus,1997
-0.0893614141753217,-0.073833274992577,-0.2807923992130429,77.249,76.62596,Argentina,1969
-0.1468793150335396,-0.1185782923178716,0.3912046259214188,44.149,45.21390999999997,Slovakia,1997
-0.155860663766028,-0.1344259740278736,-0.7370612239624793,0.147,0.1593399999999999,Central African Republic,1983
-0.1454880039847229,-0.1148143152124389,0.9547625404450906,66.939,64.66147000000002,Turkmenistan,2012
